hull,station_id,waterline_id,x_over_L,z_over_T,y_over_B2
Wigley,0,0,0.000000,0.000000,0.000000
Wigley,0,1,0.000000,0.100000,0.000000
Wigley,0,2,0.000000,0.200000,0.000000
Wigley,0,3,0.000000,0.300000,0.000000
Wigley,0,4,0.000000,0.400000,0.000000
Wigley,0,5,0.000000,0.500000,0.000000
Wigley,0,6,0.000000,0.600000,0.000000
Wigley,0,7,0.000000,0.700000,0.000000
Wigley,0,8,0.000000,0.800000,0.000000
Wigley,0,9,0.000000,0.900000,0.000000
Wigley,0,10,0.000000,1.000000,0.000000
Wigley,1,0,0.050000,0.000000,0.190000
Wigley,1,1,0.050000,0.100000,0.188100
Wigley,1,2,0.050000,0.200000,0.182400
Wigley,1,3,0.050000,0.300000,0.172900
Wigley,1,4,0.050000,0.400000,0.159600
Wigley,1,5,0.050000,0.500000,0.142500
Wigley,1,6,0.050000,0.600000,0.121600
Wigley,1,7,0.050000,0.700000,0.096900
Wigley,1,8,0.050000,0.800000,0.068400
Wigley,1,9,0.050000,0.900000,0.036100
Wigley,1,10,0.050000,1.000000,0.000000
Wigley,2,0,0.100000,0.000000,0.360000
Wigley,2,1,0.100000,0.100000,0.356400
Wigley,2,2,0.100000,0.200000,0.345600
Wigley,2,3,0.100000,0.300000,0.327600
Wigley,2,4,0.100000,0.400000,0.302400
Wigley,2,5,0.100000,0.500000,0.270000
Wigley,2,6,0.100000,0.600000,0.230400
Wigley,2,7,0.100000,0.700000,0.183600
Wigley,2,8,0.100000,0.800000,0.129600
Wigley,2,9,0.100000,0.900000,0.068400
Wigley,2,10,0.100000,1.000000,0.000000
Wigley,3,0,0.150000,0.000000,0.510000
Wigley,3,1,0.150000,0.100000,0.504900
Wigley,3,2,0.150000,0.200000,0.489600
Wigley,3,3,0.150000,0.300000,0.464100
Wigley,3,4,0.150000,0.400000,0.428400
Wigley,3,5,0.150000,0.500000,0.382500
Wigley,3,6,0.150000,0.600000,0.326400
Wigley,3,7,0.150000,0.700000,0.260100
Wigley,3,8,0.150000,0.800000,0.183600
Wigley,3,9,0.150000,0.900000,0.096900
Wigley,3,10,0.150000,1.000000,0.000000
Wigley,4,0,0.200000,0.000000,0.640000
Wigley,4,1,0.200000,0.100000,0.633600
Wigley,4,2,0.200000,0.200000,0.614400
Wigley,4,3,0.200000,0.300000,0.582400
Wigley,4,4,0.200000,0.400000,0.537600
Wigley,4,5,0.200000,0.500000,0.480000
Wigley,4,6,0.200000,0.600000,0.409600
Wigley,4,7,0.200000,0.700000,0.326400
Wigley,4,8,0.200000,0.800000,0.230400
Wigley,4,9,0.200000,0.900000,0.121600
Wigley,4,10,0.200000,1.000000,0.000000
Wigley,5,0,0.250000,0.000000,0.750000
Wigley,5,1,0.250000,0.100000,0.742500
Wigley,5,2,0.250000,0.200000,0.720000
Wigley,5,3,0.250000,0.300000,0.682500
Wigley,5,4,0.250000,0.400000,0.630000
Wigley,5,5,0.250000,0.500000,0.562500
Wigley,5,6,0.250000,0.600000,0.480000
Wigley,5,7,0.250000,0.700000,0.382500
Wigley,5,8,0.250000,0.800000,0.270000
Wigley,5,9,0.250000,0.900000,0.142500
Wigley,5,10,0.250000,1.000000,0.000000
Wigley,6,0,0.300000,0.000000,0.840000
Wigley,6,1,0.300000,0.100000,0.831600
Wigley,6,2,0.300000,0.200000,0.806400
Wigley,6,3,0.300000,0.300000,0.764400
Wigley,6,4,0.300000,0.400000,0.705600
Wigley,6,5,0.300000,0.500000,0.630000
Wigley,6,6,0.300000,0.600000,0.537600
Wigley,6,7,0.300000,0.700000,0.428400
Wigley,6,8,0.300000,0.800000,0.302400
Wigley,6,9,0.300000,0.900000,0.159600
Wigley,6,10,0.300000,1.000000,0.000000
Wigley,7,0,0.350000,0.000000,0.910000
Wigley,7,1,0.350000,0.100000,0.900900
Wigley,7,2,0.350000,0.200000,0.873600
Wigley,7,3,0.350000,0.300000,0.828100
Wigley,7,4,0.350000,0.400000,0.764400
Wigley,7,5,0.350000,0.500000,0.682500
Wigley,7,6,0.350000,0.600000,0.582400
Wigley,7,7,0.350000,0.700000,0.464100
Wigley,7,8,0.350000,0.800000,0.327600
Wigley,7,9,0.350000,0.900000,0.172900
Wigley,7,10,0.350000,1.000000,0.000000
Wigley,8,0,0.400000,0.000000,0.960000
Wigley,8,1,0.400000,0.100000,0.950400
Wigley,8,2,0.400000,0.200000,0.921600
Wigley,8,3,0.400000,0.300000,0.873600
Wigley,8,4,0.400000,0.400000,0.806400
Wigley,8,5,0.400000,0.500000,0.720000
Wigley,8,6,0.400000,0.600000,0.614400
Wigley,8,7,0.400000,0.700000,0.489600
Wigley,8,8,0.400000,0.800000,0.345600
Wigley,8,9,0.400000,0.900000,0.182400
Wigley,8,10,0.400000,1.000000,0.000000
Wigley,9,0,0.450000,0.000000,0.990000
Wigley,9,1,0.450000,0.100000,0.980100
Wigley,9,2,0.450000,0.200000,0.950400
Wigley,9,3,0.450000,0.300000,0.900900
Wigley,9,4,0.450000,0.400000,0.831600
Wigley,9,5,0.450000,0.500000,0.742500
Wigley,9,6,0.450000,0.600000,0.633600
Wigley,9,7,0.450000,0.700000,0.504900
Wigley,9,8,0.450000,0.800000,0.356400
Wigley,9,9,0.450000,0.900000,0.188100
Wigley,9,10,0.450000,1.000000,0.000000
Wigley,10,0,0.500000,0.000000,1.000000
Wigley,10,1,0.500000,0.100000,0.990000
Wigley,10,2,0.500000,0.200000,0.960000
Wigley,10,3,0.500000,0.300000,0.910000
Wigley,10,4,0.500000,0.400000,0.840000
Wigley,10,5,0.500000,0.500000,0.750000
Wigley,10,6,0.500000,0.600000,0.640000
Wigley,10,7,0.500000,0.700000,0.510000
Wigley,10,8,0.500000,0.800000,0.360000
Wigley,10,9,0.500000,0.900000,0.190000
Wigley,10,10,0.500000,1.000000,0.000000
Wigley,11,0,0.550000,0.000000,0.990000
Wigley,11,1,0.550000,0.100000,0.980100
Wigley,11,2,0.550000,0.200000,0.950400
Wigley,11,3,0.550000,0.300000,0.900900
Wigley,11,4,0.550000,0.400000,0.831600
Wigley,11,5,0.550000,0.500000,0.742500
Wigley,11,6,0.550000,0.600000,0.633600
Wigley,11,7,0.550000,0.700000,0.504900
Wigley,11,8,0.550000,0.800000,0.356400
Wigley,11,9,0.550000,0.900000,0.188100
Wigley,11,10,0.550000,1.000000,0.000000
Wigley,12,0,0.600000,0.000000,0.960000
Wigley,12,1,0.600000,0.100000,0.950400
Wigley,12,2,0.600000,0.200000,0.921600
Wigley,12,3,0.600000,0.300000,0.873600
Wigley,12,4,0.600000,0.400000,0.806400
Wigley,12,5,0.600000,0.500000,0.720000
Wigley,12,6,0.600000,0.600000,0.614400
Wigley,12,7,0.600000,0.700000,0.489600
Wigley,12,8,0.600000,0.800000,0.345600
Wigley,12,9,0.600000,0.900000,0.182400
Wigley,12,10,0.600000,1.000000,0.000000
Wigley,13,0,0.650000,0.000000,0.910000
Wigley,13,1,0.650000,0.100000,0.900900
Wigley,13,2,0.650000,0.200000,0.873600
Wigley,13,3,0.650000,0.300000,0.828100
Wigley,13,4,0.650000,0.400000,0.764400
Wigley,13,5,0.650000,0.500000,0.682500
Wigley,13,6,0.650000,0.600000,0.582400
Wigley,13,7,0.650000,0.700000,0.464100
Wigley,13,8,0.650000,0.800000,0.327600
Wigley,13,9,0.650000,0.900000,0.172900
Wigley,13,10,0.650000,1.000000,0.000000
Wigley,14,0,0.700000,0.000000,0.840000
Wigley,14,1,0.700000,0.100000,0.831600
Wigley,14,2,0.700000,0.200000,0.806400
Wigley,14,3,0.700000,0.300000,0.764400
Wigley,14,4,0.700000,0.400000,0.705600
Wigley,14,5,0.700000,0.500000,0.630000
Wigley,14,6,0.700000,0.600000,0.537600
Wigley,14,7,0.700000,0.700000,0.428400
Wigley,14,8,0.700000,0.800000,0.302400
Wigley,14,9,0.700000,0.900000,0.159600
Wigley,14,10,0.700000,1.000000,0.000000
Wigley,15,0,0.750000,0.000000,0.750000
Wigley,15,1,0.750000,0.100000,0.742500
Wigley,15,2,0.750000,0.200000,0.720000
Wigley,15,3,0.750000,0.300000,0.682500
Wigley,15,4,0.750000,0.400000,0.630000
Wigley,15,5,0.750000,0.500000,0.562500
Wigley,15,6,0.750000,0.600000,0.480000
Wigley,15,7,0.750000,0.700000,0.382500
Wigley,15,8,0.750000,0.800000,0.270000
Wigley,15,9,0.750000,0.900000,0.142500
Wigley,15,10,0.750000,1.000000,0.000000
Wigley,16,0,0.800000,0.000000,0.640000
Wigley,16,1,0.800000,0.100000,0.633600
Wigley,16,2,0.800000,0.200000,0.614400
Wigley,16,3,0.800000,0.300000,0.582400
Wigley,16,4,0.800000,0.400000,0.537600
Wigley,16,5,0.800000,0.500000,0.480000
Wigley,16,6,0.800000,0.600000,0.409600
Wigley,16,7,0.800000,0.700000,0.326400
Wigley,16,8,0.800000,0.800000,0.230400
Wigley,16,9,0.800000,0.900000,0.121600
Wigley,16,10,0.800000,1.000000,0.000000
Wigley,17,0,0.850000,0.000000,0.510000
Wigley,17,1,0.850000,0.100000,0.504900
Wigley,17,2,0.850000,0.200000,0.489600
Wigley,17,3,0.850000,0.300000,0.464100
Wigley,17,4,0.850000,0.400000,0.428400
Wigley,17,5,0.850000,0.500000,0.382500
Wigley,17,6,0.850000,0.600000,0.326400
Wigley,17,7,0.850000,0.700000,0.260100
Wigley,17,8,0.850000,0.800000,0.183600
Wigley,17,9,0.850000,0.900000,0.096900
Wigley,17,10,0.850000,1.000000,0.000000
Wigley,18,0,0.900000,0.000000,0.360000
Wigley,18,1,0.900000,0.100000,0.356400
Wigley,18,2,0.900000,0.200000,0.345600
Wigley,18,3,0.900000,0.300000,0.327600
Wigley,18,4,0.900000,0.400000,0.302400
Wigley,18,5,0.900000,0.500000,0.270000
Wigley,18,6,0.900000,0.600000,0.230400
Wigley,18,7,0.900000,0.700000,0.183600
Wigley,18,8,0.900000,0.800000,0.129600
Wigley,18,9,0.900000,0.900000,0.068400
Wigley,18,10,0.900000,1.000000,0.000000
Wigley,19,0,0.950000,0.000000,0.190000
Wigley,19,1,0.950000,0.100000,0.188100
Wigley,19,2,0.950000,0.200000,0.182400
Wigley,19,3,0.950000,0.300000,0.172900
Wigley,19,4,0.950000,0.400000,0.159600
Wigley,19,5,0.950000,0.500000,0.142500
Wigley,19,6,0.950000,0.600000,0.121600
Wigley,19,7,0.950000,0.700000,0.096900
Wigley,19,8,0.950000,0.800000,0.068400
Wigley,19,9,0.950000,0.900000,0.036100
Wigley,19,10,0.950000,1.000000,0.000000
Wigley,20,0,1.000000,0.000000,0.000000
Wigley,20,1,1.000000,0.100000,0.000000
Wigley,20,2,1.000000,0.200000,0.000000
Wigley,20,3,1.000000,0.300000,0.000000
Wigley,20,4,1.000000,0.400000,0.000000
Wigley,20,5,1.000000,0.500000,0.000000
Wigley,20,6,1.000000,0.600000,0.000000
Wigley,20,7,1.000000,0.700000,0.000000
Wigley,20,8,1.000000,0.800000,0.000000
Wigley,20,9,1.000000,0.900000,0.000000
Wigley,20,10,1.000000,1.000000,0.000000
